Interview-Nummer (fortlaufend);Personenkennung oder Teilnahmecode (sofern verwendet);Referenz (sofern im Link angegeben);Fragebogen, der im Interview verwendet wurde;Interview-Modus;Zeitpunkt zu dem das Interview begonnen hat (Europe/Berlin);gender;Alter;Händigkeit;Sehvermögen;Hörvermögen;Störungen;Muttersprache: Anzahl der Nennungen;Muttersprache: Nennung 1;Muttersprache: Nennung 2;Mehrsprachigkeit;subjID;Sprachen: Anzahl der Nennungen;Sprachen: Nennung 1;Sprachen: Nennung 2;Sprachen: Nennung 3;Sprachen: Nennung 4;Sprachen: Nennung 5;LEALCO-BEH;LEALCO-EEG;Verweildauer Seite 1;Verweildauer Seite 2;Verweildauer gesamt (ohne Ausreißer);Versandzeitpunkt der Einladungsmail (nur für nicht-anonyme Adressaten);Zeitpunkt als der Datensatz das letzte mal geändert wurde;Status des Interviews (Markierung);Wurde die Befragung abgeschlossen (letzte Seite erreicht)?;Hat der Teilnehmer den Fragebogen nur angesehen, ohne die Pflichtfragen zu beantworten?;Seite, die der Teilnehmer zuletzt bearbeitet hat;Letzte Seite, die im Fragebogen bearbeitet wurde;Anteil fehlender Antworten in Prozent;Anteil fehlender Antworten (gewichtet nach Relevanz);Ausfüll-Geschwindigkeit (relativ)
22;;;base;interview;2025-06-02 12:32:05;2;21;1;1;1;2;2;Deutsch;Arabisch;1;211;5;Arabisch 0;Deutsch 3;Englisch 6;Französisch 11;Spanisch 14;2;2;10;104;114;;2025-06-02 12:34:00;;1;0;2;2;0;0;0.89
23;;;base;interview;2025-06-03 14:22:51;2;22;1;1;1;2;1;deutsch;;2;212;4;Deutsch: 0 Jahre;Englisch: 10 Jahre;Französisch: 12 Jahre;Spanisch: 20 Jahre;;2;2;25;125;150;;2025-06-03 14:25:21;;1;0;2;2;0;0;0.53
24;;;base;interview;2025-06-04 10:31:36;2;20;1;1;1;2;1;Deutsch;;2;213;3;Deutsch: 0;Englisch: 8;Französisch:11;;;2;2;10;64;74;;2025-06-04 10:32:50;;1;0;2;2;0;0;1.14
25;;;base;interview;2025-06-06 09:05:16;2;24;1;1;1;2;1;deutsch;;2;214;3;deutsch: 0 Jahre;englisch: 8 Jahre;spanisch: 16;;;2;2;11;152;163;;2025-06-06 09:07:59;;1;0;2;2;0;0;0.72
27;;;base;interview;2025-06-09 10:38:43;1;23;2;1;1;2;2;Deutsch;Griechisch;1;215;3;Deutsch 0 Jahre;Griechisch 0 Jahre;Englisch 8 Jahre;;;2;2;9;108;117;;2025-06-09 10:40:40;;1;0;2;2;0;0;0.94
28;;;base;interview;2025-06-09 12:27:24;2;21;1;1;1;2;1;Deutsch;;2;216;2;Deutsch 0;Englisch 10;;;;2;2;16;138;154;;2025-06-09 12:29:58;;1;0;2;2;0;0;0.61
29;;;base;interview;2025-06-10 14:30:11;2;22;1;1;1;2;1;Deutsch;;2;217;4;Deutsch: 1 Jahr;Englisch: 6 Jahre;Latein: 11 Jahre;Französisch: 18 Jahre;;2;2;6;70;76;;2025-06-10 14:31:27;;1;0;2;2;0;0;1.42
31;;;base;interview;2025-06-20 09:10:52;2;22;1;1;1;2;1;Deutsch;;2;218;2;Englisch 7;Französisch 10;;;;2;2;8;41;49;;2025-06-20 09:11:42;;1;0;2;2;0;0;1.63
35;;;base;interview;2025-06-24 16:38:18;1;24;2;1;1;1;1;Deutsch;;2;219;2;Deutsch: 0 Jahre;Englisch: 8 Jahre;;;;2;2;5;133;138;;2025-06-24 16:40:36;;1;0;2;2;0;0;1.31
36;;;base;interview;2025-06-25 12:32:59;1;20;1;1;1;2;1;Deutsch;;2;220;2;Englisch: 10 Jahre;Französisch: 9 Jahre;;;;2;2;5;47;52;;2025-06-25 12:33:51;;1;0;2;2;0;0;1.87
37;;;base;interview;2025-06-27 09:01:39;1;21;1;1;1;2;1;Deutsch;;2;221;5;Deutsch 0 Jahre;Englisch 4 Jahre;Spanisch 15 Jahre;Koreanisch 19 Jahre;Japanisch 19 Jahre;2;2;10;88;98;;2025-06-27 09:03:17;;1;0;2;2;0;0;0.97
38;;;base;interview;2025-06-30 09:08:24;2;22;1;1;1;2;2;Deutsch;Französisch;1;222;3;Französisch: 1 Jahr;Deutsch: 3 Jahre;Englisch: 7 Jahre;;;2;2;4;72;76;;2025-06-30 09:09:40;;1;0;2;2;0;0;1.82
39;;;base;interview;2025-06-30 11:04:19;1;21;1;2;2;2;1;Deutsch;;2;223;2;Deutsch: 0;Englisch: 12;;;;2;2;5;66;71;;2025-06-30 11:05:30;;1;0;2;2;0;0;1.62
40;;;base;interview;2025-07-04 09:04:01;2;21;1;1;1;2;1;Deutsch;;2;224;4;Englisch: 7 Jahre;Französisch: 11 Jahre;Spanisch: 15 Jahre;Koreanisch: 20 Jahre;;2;2;8;143;151;;2025-07-04 09:06:32;;1;0;2;2;0;0;0.91
41;;;base;interview;2025-07-07 10:58:27;2;29;1;1;1;2;1;Deutsch;;2;225;2;Englisch: 8;Französisch: 19;;;;2;2;5;80;85;;2025-07-07 10:59:53;;1;0;2;2;0;0;1.51
42;;;base;interview;2025-07-08 16:42:00;2;20;1;2;2;2;1;deutsch;;2;226;2;Deutsch: 0 Jahre;Englisch: 8 Jahre;;;;2;2;10;77;87;;2025-07-08 16:43:27;;1;0;2;2;0;0;1.03
43;;;base;interview;2025-07-11 09:01:31;1;21;1;1;1;2;1;Deutsch;;2;227;3;Deutsch 0;Englisch 6;Französisch 9;;;2;2;15;61;76;;2025-07-11 09:02:47;;1;0;2;2;0;0;1.01
44;;;base;interview;2025-07-11 10:47:27;1;22;1;1;1;2;1;Deutsch;;2;228;2;Deutsch: ab 0 Jahren;Englisch: 10 Jahre;;;;2;2;10;139;149;;2025-07-11 10:49:56;;1;0;2;2;0;0;0.79
45;;;base;interview;2025-07-14 11:03:57;2;22;2;1;1;2;1;Deutsch;;2;229;4;Deutsch: 1 Jahr;Englisch: 5 Jahre;Französisch: 13 Jahre;Italienisch: 18 Jahre;;2;2;6;70;76;;2025-07-14 11:05:13;;1;0;2;2;0;0;1.42
