"class","target_stimID","name","exact_produced_label","n","total","norm"
"double_label","resized_A_B157.png","other","other",2,24,0.0833333333333333
"double_label","resized_A_B168.png","label_1","Frau",2,24,0.0833333333333333
"double_label","resized_A_B168.png","label_2","Samurai",0,24,0
"double_label","resized_A_B168.png","other","other",22,24,0.916666666666667
"double_label","resized_A_B192.png","label_1","Katze",4,22,0.181818181818182
"double_label","resized_A_B192.png","label_2","Batman",10,22,0.454545454545455
"double_label","resized_A_B192.png","other","other",8,22,0.363636363636364
"double_label","resized_A_B194.png","label_1","Raute",1,30,0.0333333333333333
"double_label","resized_A_B194.png","label_2","Parallelogramm",4,30,0.133333333333333
"double_label","resized_A_B194.png","other","other",25,30,0.833333333333333
"double_label","resized_A_B196.png","label_1","Fenster",0,36,0
"double_label","resized_A_B196.png","label_2","Podest",3,36,0.0833333333333333
"double_label","resized_A_B196.png","other","other",33,36,0.916666666666667
"double_label","resized_A_B199.png","label_1","Fisch",3,18,0.166666666666667
"double_label","resized_A_B199.png","label_2","Pokal",1,18,0.0555555555555556
"double_label","resized_A_B199.png","other","other",14,18,0.777777777777778
"double_label","resized_B_A006.png","label_1","Hut",16,30,0.533333333333333
"double_label","resized_B_A006.png","label_2","Zylinder",4,30,0.133333333333333
"double_label","resized_B_A006.png","other","other",10,30,0.333333333333333
"double_label","resized_B_A011.png","label_1","Medaille",8,26,0.307692307692308
"double_label","resized_B_A011.png","label_2","Y",2,26,0.0769230769230769
"double_label","resized_B_A011.png","other","other",16,26,0.615384615384615
"double_label","resized_B_A020.png","label_1","Grill",2,22,0.0909090909090909
"double_label","resized_B_A020.png","label_2","Kessel",1,22,0.0454545454545455
"double_label","resized_B_A020.png","other","other",19,22,0.863636363636364
"double_label","resized_B_A023.png","label_1","Flasche",3,32,0.09375
"double_label","resized_B_A023.png","label_2","Schornstein",2,32,0.0625
"double_label","resized_B_A023.png","other","other",27,32,0.84375
"double_label","resized_B_A033.png","label_1","Roboter",0,22,0
"double_label","resized_B_A033.png","label_2","Tor",0,22,0
"double_label","resized_B_A033.png","other","other",22,22,1
"double_label","resized_B_A036.png","label_1","Stern",2,16,0.125
"double_label","resized_B_A036.png","label_2","Helm",3,16,0.1875
"double_label","resized_B_A036.png","other","other",11,16,0.6875
"double_label","resized_B_A043.png","label_1","Blatt",0,30,0
"double_label","resized_B_A043.png","label_2","Speicherkarte",4,30,0.133333333333333
"double_label","resized_B_A043.png","other","other",26,30,0.866666666666667
"double_label","resized_B_A068.png","label_1","Lampe",19,28,0.678571428571429
"double_label","resized_B_A068.png","label_2","Fischgräte",0,28,0
"double_label","resized_B_A068.png","other","other",9,28,0.321428571428571
"double_label","resized_B_A070.png","label_1","Brunnen",4,20,0.2
"double_label","resized_B_A070.png","label_2","Blume",8,20,0.4
"double_label","resized_B_A070.png","other","other",8,20,0.4
"double_label","resized_B_A077.png","label_1","Abhang",0,24,0
"double_label","resized_B_A077.png","label_2","Klinge",0,24,0
"double_label","resized_B_A077.png","other","other",24,24,1
"double_label","resized_B_A123.png","label_1","Tänzer",0,0,NA
"double_label","resized_B_A123.png","label_2","Kletterer",0,0,NA
"double_label","resized_B_A123.png","other","other",0,0,NA
"double_label","resized_B_A129.png","label_1","Huhn",19,32,0.59375
"double_label","resized_B_A129.png","label_2","Truthahn",0,32,0
"double_label","resized_B_A129.png","other","other",13,32,0.40625
"double_label","resized_B_A135.png","label_1","Kamel",23,26,0.884615384615385
"double_label","resized_B_A135.png","label_2","Lama",0,26,0
"double_label","resized_B_A135.png","other","other",3,26,0.115384615384615
"double_label","resized_B_A140.png","label_1","Flamingo",11,18,0.611111111111111
"double_label","resized_B_A140.png","label_2","Storch",1,18,0.0555555555555556
"double_label","resized_B_A140.png","other","other",6,18,0.333333333333333
"double_label","resized_B_A142.png","label_1","Cowboy",2,22,0.0909090909090909
"double_label","resized_B_A142.png","label_2","Ritter",2,22,0.0909090909090909
"double_label","resized_B_A142.png","other","other",18,22,0.818181818181818
"double_label","resized_B_A147.png","label_1","Hund",25,32,0.78125
"double_label","resized_B_A147.png","label_2","Kuh",0,32,0
"double_label","resized_B_A147.png","other","other",7,32,0.21875
"double_label","resized_B_A150.png","label_1","Känguru",26,34,0.764705882352941
"double_label","resized_B_A150.png","label_2","Eichörnchen",6,34,0.176470588235294
"double_label","resized_B_A150.png","other","other",2,34,0.0588235294117647
"double_label","resized_B_A153.png","label_1","Schwein",6,22,0.272727272727273
"double_label","resized_B_A153.png","label_2","Meerschweinchen",2,22,0.0909090909090909
"double_label","resized_B_A153.png","other","other",14,22,0.636363636363636
"double_label","resized_B_A156.png","label_1","Bär",25,36,0.694444444444444
"double_label","resized_B_A156.png","label_2","Maschinengewehr",1,36,0.0277777777777778
"double_label","resized_B_A156.png","other","other",10,36,0.277777777777778
"double_label","resized_B_A181.png","label_1","Wolf",0,32,0
"double_label","resized_B_A181.png","label_2","Grinsen",0,32,0
"double_label","resized_B_A181.png","other","other",32,32,1
"double_label","resized_B_A185.png","label_1","Gesicht",2,24,0.0833333333333333
"double_label","resized_B_A185.png","label_2","Profil",3,24,0.125
"double_label","resized_B_A185.png","other","other",19,24,0.791666666666667
"double_label","resized_B_A188.png","label_1","Tür",4,24,0.166666666666667
"double_label","resized_B_A188.png","label_2","Eingang",6,24,0.25
"double_label","resized_B_A188.png","other","other",14,24,0.583333333333333
"double_label","resized_B_B019.png","label_1","Krawatte",16,28,0.571428571428571
"double_label","resized_B_B019.png","label_2","I",6,28,0.214285714285714
"double_label","resized_B_B019.png","other","other",6,28,0.214285714285714
"double_label","resized_B_B024.png","label_1","Baby",0,22,0
"double_label","resized_B_B024.png","label_2","Buddha",0,22,0
"double_label","resized_B_B024.png","other","other",22,22,1
"double_label","resized_B_B049.png","label_1","Magnet",4,24,0.166666666666667
"double_label","resized_B_B049.png","label_2","Zange",5,24,0.208333333333333
"double_label","resized_B_B049.png","other","other",15,24,0.625
"double_label","resized_B_B070.png","label_1","Quadrat",11,22,0.5
"double_label","resized_B_B070.png","label_2","Block",3,22,0.136363636363636
"double_label","resized_B_B070.png","other","other",8,22,0.363636363636364
"double_label","resized_B_B073.png","label_1","Treppe",2,22,0.0909090909090909
"double_label","resized_B_B073.png","label_2","Stufe",4,22,0.181818181818182
"double_label","resized_B_B073.png","other","other",16,22,0.727272727272727
"double_label","resized_B_B152.png","label_1","Säge",8,28,0.285714285714286
"double_label","resized_B_B152.png","label_2","Tanne",6,28,0.214285714285714
"double_label","resized_B_B152.png","other","other",14,28,0.5
"double_label","resized_B_B155.png","label_1","Messer",22,22,1
"double_label","resized_B_B155.png","label_2","Spatel",0,22,0
"double_label","resized_B_B155.png","other","other",0,22,0
"double_label","resized_B_B164.png","label_1","Kimono",2,28,0.0714285714285714
"double_label","resized_B_B164.png","label_2","Jacke",6,28,0.214285714285714
"double_label","resized_B_B164.png","other","other",20,28,0.714285714285714
"double_label","resized_B_A119.png","label_1","Flugzeug",1,34,0.0294117647058824
"double_label","resized_B_A119.png","label_2","Pilot",3,34,0.0882352941176471
"double_label","resized_B_A119.png","other","other",30,34,0.882352941176471
"double_label","resized_B_B177.png","label_1","Schloss",4,20,0.2
"double_label","resized_B_B177.png","label_2","Rose",0,20,0
"double_label","resized_B_B177.png","other","other",16,20,0.8
"double_label","resized_B_B180.png","label_1","Geist",10,28,0.357142857142857
"double_label","resized_B_B180.png","label_2","Fledermaus",0,28,0
"double_label","resized_B_B180.png","other","other",18,28,0.642857142857143
"double_label","resized_B_B193.png","label_1","Bart",4,30,0.133333333333333
"double_label","resized_B_B193.png","label_2","Ufo",0,30,0
"double_label","resized_B_B193.png","other","other",26,30,0.866666666666667
"double_label","resized_B_B206.png","label_1","Axt",4,20,0.2
"double_label","resized_B_B206.png","label_2","Beil",0,20,0
"double_label","resized_B_B206.png","other","other",16,20,0.8
